# qid	0	doc_id	relevancia (0/1/2)
q07	0	BDTD_UFSC_90f068702369355473f4f1b75247b392	0
q07	0	BDTD_UFT_3bb5c49c8c296c26f8abcab533972997	0
q07	0	BDTD_IFES-2_0475f3345543f5e5a258995783896a9d	0
q07	0	W4296079469	0
q07	0	W3035229828	0
q07	0	BDTD_UNICAMP-30_55b59cf2fd8e61f0bb5932309d8e20d7	0
q07	0	W4381684347	0
q07	0	BDTD_FGV_8dbb43a962349465bfbad0a3de087f14	0
q07	0	W4360824184	0
q07	0	W4386134571	0
q07	0	W4391557900	0
q07	0	W2962927683	0
q07	0	W2739589984	0
q07	0	2004.12307	0
q07	0	W2963401022	0
q07	0	W3202086627	0
q07	0	W3055940579	0
q07	0	2603.22513	0
q07	0	W2945801048	0
q08	0	W4382318094	2
q08	0	W3207499626	0
q08	0	W4318499495	0
q08	0	W4400317317	0
q08	0	W4405055939	0
q08	0	W4402593554	0
q08	0	W4392265030	0
q08	0	W4310838422	0
q08	0	W7108479872	0
q08	0	W4414391645	0
q08	0	W4396908734	0
q08	0	W4408095355	0
q09	0	2505.09798	2
q09	0	W4381517406	0
q09	0	BDTD_UCB_742275af1400c28fe8aeaa5e0dde4327	0
q09	0	W3200159060	0
q09	0	W4392749758	0
q09	0	BDTD_USP_3d1b7b160945e4c434d170a553bf0bd9	0
q09	0	W7140835686	0
q09	0	W4287891026	0
q09	0	W4313325454	0
q09	0	W4401458529	0
q09	0	W4324380505	0
q09	0	2306.10857	1
q09	0	W4322621575	0
q09	0	W4384376998	0
q09	0	W3210760815	0
q09	0	W4392594702	0
q09	0	2412.00224	2
q09	0	W4410059909	0
q09	0	W4295095534	0
q10	0	BDTD_UFMS_a53f41573f094bb08c4239bc67c0266f	0
q10	0	BDTD_USP_3d1b7b160945e4c434d170a553bf0bd9	0
q10	0	W3055940579	0
q10	0	W4320024289	0
q10	0	W7160871934	0
q10	0	W4410723417	0
q10	0	W4287891026	0
q10	0	W7123426672	2
q10	0	W4294237126	2
q10	0	2311.08103	2
q10	0	W4200211261	0
q10	0	W4212926655	0
q11	0	BDTD_NOVE_f581ba0f53afea753dc3e523cf0f01ae	0
q11	0	W4287093414	0
q11	0	W4381848566	0
q11	0	W4408799091	0
q11	0	W3144635834	0
q11	0	W4295127154	0
q11	0	W4408825616	0
q11	0	W4362556081	0
q11	0	W4415380823	0
q11	0	W7120502528	0
q11	0	W4390600328	0
q11	0	W7120289265	0
q11	0	W4395664808	0
q11	0	W4409143666	0
q11	0	W4417331576	0
q11	0	BDTD_UFTM_19e1aa0ebb0ecb3728d5918891e87f9b	0
q12	0	BDTD_UFPA_e73636bc2c45f6564693c35c22b5b14d	0
q12	0	BDTD_IDP-1_42759e352255e20c509dbad7d7465fc2	0
q12	0	BDTD_UNB_b9ea3e18ff8a7f7d42dccf9676c73a6b	0
q12	0	W4408022588	0
q12	0	W7155363310	0
q12	0	W4400034579	0
q12	0	W4200007393	0
q12	0	W4407056890	0
q12	0	BDTD_USP_3d1b7b160945e4c434d170a553bf0bd9	0
q12	0	BDTD_UFMS_a53f41573f094bb08c4239bc67c0266f	0
q12	0	BDTD_UFT_1e59cf1a8c043fae675d2c87d8cf316a	0
q12	0	W7140835686	0
q12	0	W7162733036	0
q12	0	W4405933781	0
q12	0	W4400104131	2
q13	0	W4388739132	0
q13	0	W7127966400	0
q13	0	W7140835686	0
q13	0	W4406845673	0
q13	0	W4402307351	0
q13	0	W4281395584	0
q13	0	W4401359586	0
q13	0	W2911227954	0
q13	0	W4411447621	0
q13	0	W4406266540	0
q13	0	W4253492470	0
q13	0	W4385878021	0
q14	0	BDTD_PUC_RIO-1_f9cbebfefe3409cd5389670264432e46	0
q14	0	W3097865253	0
q14	0	W4405109799	0
q14	0	W4386738575	0
q14	0	BDTD_UFEI_64658c2fbef1991736370fe6178f4a07	1
q14	0	W4389549113	0
q14	0	W3111398733	0
q14	0	W4285099188	2
q14	0	W4382938454	2
q14	0	W4376601891	2
q14	0	W4402275934	1
q14	0	W4395664808	0
q14	0	W4402942753	0
q14	0	W4407305630	1
q15	0	BDTD_USP_3d1b7b160945e4c434d170a553bf0bd9	0
q15	0	W3200159060	0
q15	0	BDTD_FGV_8a5789fc795877644e833c2828a41b27	0
q15	0	W4396908734	0
q15	0	1912.06905	0
q15	0	W4392749758	0
q15	0	W2914739487	0
q15	0	W2946584807	0
q15	0	W4384914889	0
q15	0	W2988243078	0
q15	0	W4317107359	0
q15	0	W4377097638	0
q15	0	W4413461182	0
q15	0	W4382705707	0
q15	0	W7155247136	0
